       1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18 
   1   1   1   1   1   2   1   1   1   1   1   1   2   2   2   1   1   1   1 
   2   3   4   3   6   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
   3   3   4   3   6   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
   4   2   3   2   5   1   5   4   5   4   4   4   6   5   5   5   4   5   5 
   5   2   3   2   5   1   4   3   5   4   4   4   6   5   5   5   4   5   5 
   6   2   3   2   5   1   5   4   5   4   4   4   6   5   5   5   4   5   5 
   7   2   3   2   5   1   4   3   5   4   4   4   6   5   5   5   4   5   5 
   8   2   3   2   5   1   4   4   5   4   4   4   6   5   5   5   4   5   5 
   9   1   2   1   5   1   4   2   4   2   3   3   5   4   4   3   3   3   4 
  10   1   2   1   5   1   4   2   4   2   3   3   5   4   4   3   3   3   4 
  11   1   2   1   4   1   3   2   3   2   3   3   5   4   4   3   3   3   4 
  12   1   2   1   5   1   3   2   4   2   3   3   5   4   4   3   3   3   4 
  13   2   2   2   4   1   3   3   4   3   3   4   5   4   5   4   4   4   4 
  14   2   3   3   5   1   5   4   5   4   4   4   6   5   5   5   4   5   5 
  15   2   3   2   4   1   3   3   4   4   4   4   6   5   5   4   4   4   5 
  16   2   3   2   5   1   4   4   5   4   4   4   6   5   5   5   4   5   5 
  17   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   3   2 
  18   2   2   2   3   3   2   3   4   3   3   4   5   4   5   4   4   4   4 
  19   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   3   3 
  20   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   3   3 
  21   1   1   1   3   1   2   1   2   2   2   2   5   3   4   3   3   3   3 
  22   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   3   3 
  23   2   2   1   4   1   2   2   4   3   3   3   5   4   4   4   4   4   4 
  24   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   3   3 
  25   1   1   1   3   1   2   2   3   2   2   2   5   3   4   3   3   3   3 
  26   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   3   3 
  27   1   1   1   3   1   2   2   3   2   2   2   5   3   4   3   3   3   3 
  28   2   2   2   5   1   5   3   5   4   4   4   6   5   5   4   5   5   5 
  29   3   3   3   5   1   5   3   5   5   5   5   6   5   5   5   5   5   5 
  30   3   4   4   6   2   5   5   5   5   5   5   6   5   5   5   5   5   5 
  31   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  32   3   3   3   6   1   5   3   5   5   5   5   6   5   5   5   5   5   5 
  33   3   3   3   6   1   5   3   5   5   5   5   6   5   5   5   5   5   5 
  34   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  35   3   4   3   6   1   5   5   5   5   5   5   6   5   5   5   5   5   5 
  36   3   4   4   6   1   5   5   5   5   5   5   6   5   5   5   5   5   5 
  37   1   2   1   5   1   4   2   4   3   3   3   5   4   4   3   4   3   4 
  38   1   2   2   5   1   5   3   4   3   3   3   5   4   5   4   4   4   4 
  39   2   3   2   5   1   4   3   5   4   4   4   6   5   5   5   5   5   5 
  40   1   1   1   5   1   4   1   1   1   1   1   2   2   2   1   1   1   1 
  41   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  42   1   2   2   5   1   4   3   4   3   3   3   5   4   5   4   4   4   4 
  43   1   1   1   5   1   4   1   2   1   2   1   4   2   3   2   2   2   2 
  44   1   2   1   5   1   5   2   4   3   3   3   5   4   4   3   4   3   3 
  45   1   1   1   5   1   4   2   3   2   2   2   4   3   4   2   3   3   3 
  46   2   3   2   5   1   5   3   5   4   4   4   6   5   5   4   5   4   5 
  47   2   3   2   5   1   5   3   5   4   4   4   6   5   5   4   5   4   5 
  48   2   3   2   5   1   5   4   5   4   4   4   6   5   5   5   4   5   5 
  49   2   3   2   5   1   4   3   5   4   4   4   6   5   5   4   4   5   5 
  50   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   2   3 
  51   2   2   2   5   1   5   3   4   4   3   4   5   5   5   4   4   4   4 
  52   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  53   1   1   1   5   1   5   2   3   2   2   2   5   3   4   2   3   2   3 
  54   2   2   2   5   1   4   3   4   3   3   4   5   4   5   4   4   4   4 
  55   2   3   2   5   1   4   3   5   4   4   4   6   5   5   4   4   4   5 
  56   1   2   2   5   1   5   3   4   3   3   3   5   4   4   4   4   4   4 
  57   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   2   3 
  58   2   2   2   5   1   4   3   4   3   3   3   5   4   5   4   4   4   4 
  59   1   1   1   5   1   4   1   2   1   1   1   3   2   2   1   1   1   1 
  60   1   2   2   5   1   4   3   4   3   3   3   5   4   4   4   4   4   4 
  61   2   2   2   5   1   5   3   4   3   3   3   5   4   5   4   4   4   4 
  62   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  63   1   2   2   5   1   4   3   3   3   3   3   5   4   4   4   4   4   4 
  64   1   2   1   5   1   4   2   4   3   3   3   5   4   4   3   4   4   4 
  65   1   2   2   5   1   4   2   4   3   3   3   5   4   5   4   4   4   4 
  66   1   1   1   4   1   3   1   3   2   2   2   4   3   4   2   3   3   3 
  67   1   1   1   5   1   4   1   1   1   1   1   2   2   2   1   2   1   2 
  68   1   2   2   5   1   4   3   3   3   3   3   5   4   5   4   4   4   4 
  69   2   3   2   3   2   2   3   5   4   4   4   6   5   5   5   5   5   5 
  70   1   1   1   5   1   3   1   2   1   1   1   3   2   3   1   2   1   2 
  71   1   2   1   5   1   4   2   4   3   3   3   5   4   4   4   4   3   4 
  72   2   2   2   5   1   4   3   4   4   4   4   6   5   5   4   5   4   4 
  73   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  74   3   3   3   5   1   5   4   5   4   5   5   6   5   5   5   5   5   5 
  75   2   2   2   5   1   4   2   4   3   3   3   5   4   5   4   4   4   4 
  76   2   2   2   5   1   5   3   5   4   3   4   6   5   5   4   4   4   4 
  77   2   2   2   5   1   4   3   4   3   3   3   5   4   5   4   4   4   4 
  78   1   1   1   5   1   3   1   2   1   1   1   4   2   3   2   2   2   2 
  79   1   1   1   5   1   4   2   3   2   2   2   5   3   3   2   3   3   3 
  80   1   1   1   5   1   3   1   1   1   1   1   2   2   2   1   2   1   1 
  81   2   2   2   5   1   5   3   4   4   3   4   5   5   5   4   4   4   4 
  82   3   3   3   5   1   5   4   5   4   5   5   6   5   5   5   5   5   5 
  83   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  84   2   3   2   5   1   4   4   5   4   4   4   6   5   5   5   4   5   5 
  85   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   2   3 
  86   2   3   2   4   1   3   3   5   4   4   4   6   5   5   5   4   5   5 
  87   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  88   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  89   3   4   3   5   1   5   4   5   5   5   5   6   5   5   5   5   5   5 
  90   2   2   2   5   1   4   3   5   4   4   4   6   5   5   4   4   4   4 
  91   1   1   1   4   1   3   1   2   2   1   1   4   3   3   2   2   2   2 
  92   1   1   1   4   1   3   1   2   1   1   1   3   2   3   2   2   2   2 
  93   1   1   1   4   1   3   2   3   2   2   2   5   3   4   3   3   3   3 
  94   1   1   1   5   1   4   1   2   1   1   1   3   2   3   1   2   2   2 
  95   1   1   1   5   1   4   2   3   2   2   2   5   3   4   2   2   2   3 
  96   1   1   1   4   1   3   1   1   1   1   1   2   1   2   1   1   1   1 
  97   2   3   2   5   1   4   3   4   4   4   4   6   5   5   4   5   4   4 
  98   1   1   1   5   1   5   2   3   3   2   2   5   4   4   3   3   3   3 
  99   1   1   1   5   1   3   1   2   1   1   1   4   2   3   2   2   2   2 
 100   1   1   1   4   1   2   1   2   2   2   2   4   3   3   2   3   2   2 
 101   1   1   1   5   1   4   2   3   2   2   2   5   3   4   2   3   2   3 
