             1      2      3      4      5      6      7      8      9     10     11     12     13     14     15     16     17     18 
      1   25.6   24.1   22.0   32.2   23.6   43.2   31.6   73.5   49.2   56.4   98.6  182.0   37.9   51.9   91.3   62.4   64.5   81.8 
      2   10.8    9.2    9.5   13.5   17.2   19.5   11.7   20.3   16.3   17.8   29.0   27.6   10.6   14.6   25.6   17.5   18.1   22.9 
      3   10.8    9.2    9.5   13.4   17.2   19.4   11.7   20.2   16.3   17.7   28.9   27.4   10.6   14.5   25.5   17.4   18.0   22.8 
      4   12.7   11.0   11.1   15.9   18.2   22.6   14.1   25.8   20.1   22.0   36.5   39.2   13.5   18.4   32.5   22.2   22.9   29.1 
      5   15.4   13.7   13.4   19.3   19.6   27.0   17.6   34.5   25.7   28.6   48.0   59.9   17.9   24.5   43.2   29.5   30.5   38.7 
      6   12.3   10.7   10.9   15.4   18.1   22.0   13.7   24.8   19.4   21.2   35.1   37.0   12.9   17.7   31.2   21.3   22.0   27.9 
      7   13.8   12.2   12.1   17.3   18.8   24.5   15.6   29.4   22.4   24.8   41.3   47.5   15.3   21.0   36.9   25.2   26.1   33.0 
      8   15.7   14.0   13.7   19.7   19.7   27.6   18.1   35.6   26.5   29.4   49.5   62.9   18.5   25.4   44.6   30.5   31.5   40.0 
      9   14.0   12.3   12.3   17.5   18.9   24.8   15.8   39.0   29.7   32.7   54.6   63.4   20.3   27.8   48.9   33.4   34.5   43.8 
     10   14.6   12.9   12.8   18.3   19.2   25.8   16.6   41.6   31.4   34.7   58.1   69.9   21.6   29.7   52.2   35.6   36.8   46.7 
     11   16.3   14.6   14.2   20.4   20.0   28.5   18.9   48.9   36.0   40.2   67.8   88.6   25.4   34.8   61.2   41.8   43.2   54.8 
     12   15.6   13.8   13.6   19.5   19.7   27.3   17.8   45.5   33.9   37.7   63.3   79.8   23.7   32.4   57.0   38.9   40.3   51.1 
     13   18.9   17.1   16.3   23.6   21.1   32.6   22.3   60.6   43.3   48.7   83.1  121.3   31.4   43.0   75.7   51.7   53.4   67.8 
