             1      2      3      4      5      6      7      8      9     10     11     12     13     14     15     16     17     18 
      1   23.9   22.4   20.4   28.8   20.6   39.7   28.9   66.1   44.7   51.6   89.7  158.4   33.6   45.7   82.5   55.6   58.2   73.2 
      2    9.2    7.7    8.1   10.1   15.3   15.1    9.8   15.8   13.1   14.3   23.2   19.3    8.2   11.2   20.1   13.7   14.1   17.9 
      3    9.1    7.7    8.0   10.0   15.3   15.0    9.5   15.7   13.0   14.1   22.9   19.1    8.2   11.1   20.0   13.5   14.0   17.8 
      4   11.0    9.4    9.6   12.3   16.8   18.2   11.8   20.5   16.6   18.1   29.7   28.5   10.7   14.5   26.2   18.1   18.4   23.3 
      5   13.4   11.7   11.6   15.4   18.3   22.4   14.9   27.7   21.4   23.6   39.3   43.7   14.3   19.4   34.9   24.2   24.7   31.1 
      6   10.7    9.1    9.4   12.0   16.6   17.7   11.4   19.7   16.0   17.5   28.6   26.9   10.3   13.9   25.1   17.4   17.7   22.4 
      7   12.0   10.4   10.5   13.6   17.5   20.0   13.1   23.6   18.5   20.4   33.7   34.6   12.2   16.5   29.9   20.6   21.0   26.4 
      8   13.6   11.9   11.9   15.8   18.4   22.9   15.2   28.5   21.9   24.2   40.3   45.8   14.7   20.0   35.9   24.8   25.3   31.9 
      9   12.5   10.9   10.9   14.1   17.8   20.6   13.8   32.7   25.8   28.1   46.5   49.4   16.8   22.7   41.3   28.3   29.0   36.6 
     10   13.1   11.5   11.5   14.8   18.1   21.6   14.5   35.0   27.3   29.9   49.7   55.0   18.1   24.5   44.2   30.3   31.2   39.2 
     11   14.6   12.9   12.7   16.8   18.8   24.2   16.4   41.3   31.4   34.6   58.0   69.6   21.2   28.7   51.7   35.6   36.6   46.1 
     12   13.9   12.2   12.1   15.8   18.5   23.0   15.6   38.1   29.4   32.3   54.0   62.2   19.7   26.5   48.0   33.1   34.0   42.7 
     13   16.5   14.8   14.4   19.5   19.4   27.8   19.0   49.8   36.9   41.1   69.6   92.0   25.6   34.9   62.6   43.1   44.1   55.7 
     14   11.0    9.4    9.6   12.3   16.8   18.3   11.8   26.8   21.7   23.6   38.7   37.2   14.0   19.0   34.1   23.6   24.0   30.4 
     15   18.0   16.2   15.5   21.3   19.7   30.3   20.9   56.3   40.6   45.6   77.6  109.4   28.8   39.1   70.3   48.5   49.6   62.5 
     16   12.3   10.6   10.7   14.0   17.7   20.5   13.4   24.3   19.1   21.0   34.7   36.2   12.6   17.0   30.7   21.3   21.7   27.3 
     17   11.8   10.2   10.3   13.0   17.2   19.2   12.8   22.8   18.0   19.9   33.0   33.3   11.8   16.0   29.0   19.7   20.4   26.1 
     18   24.0   22.4   20.4   29.3   20.7   40.4   29.1   66.5   44.8   51.6   89.7  157.9   34.1   46.2   82.6   56.2   58.2   74.6 
     19   11.6   10.0   10.1   12.7   17.1   18.8   12.5   22.3   17.6   19.5   32.2   32.0   11.5   15.6   28.2   19.1   19.8   25.1 
     20   11.6   10.0   10.1   12.7   17.1   18.8   12.5   22.2   17.6   19.5   32.1   32.0   11.5   15.5   28.2   19.1   19.9   25.0 
     21   17.5   15.8   15.1   20.5   19.7   29.2   20.2   41.5   30.1   33.9   57.7   79.3   21.1   28.5   51.6   35.1   36.5   45.8 
     22   11.6   10.0   10.1   12.7   17.1   18.9   12.6   22.3   17.7   19.6   32.2   32.2   11.5   15.6   28.3   19.2   19.9   25.1 
