             1      2      3      4      5      6      7      8      9     10     11     12     13     14     15     16     17     18 
      1   27.4   26.0   23.7   35.9   27.0   47.0   34.7   81.7   54.2   61.7  108.4  209.2   42.7   59.0  101.1   69.9   71.4   91.4 
      2   12.6   11.0   11.3   18.0   19.3   25.1   14.0   26.2   20.4   22.0   36.4   39.5   13.8   19.0   32.7   22.3   23.1   29.4 
      3   12.6   11.0   11.3   18.1   19.3   25.0   14.3   26.1   20.3   22.2   36.3   39.3   13.6   18.8   32.4   22.3   23.0   29.2 
      4   14.6   13.0   12.9   20.5   19.8   28.1   16.9   32.5   24.3   26.8   44.8   54.0   16.9   23.4   40.2   27.1   28.5   36.2 
      5   17.7   16.0   15.5   24.1   21.0   32.5   20.9   42.8   31.0   34.6   58.6   82.1   22.4   31.1   53.5   36.0   37.7   48.1 
      6   14.2   12.5   12.6   19.9   19.7   27.3   16.3   31.2   23.5   25.8   42.9   50.8   16.2   22.5   38.8   26.1   27.3   34.8 
      7   15.9   14.2   14.0   22.1   20.3   29.9   18.5   36.7   27.2   30.0   50.5   65.1   19.2   26.7   45.6   30.9   32.4   41.3 
      8   18.2   16.5   15.9   24.6   21.2   33.1   21.5   44.6   32.0   35.8   60.8   86.4   23.3   32.1   55.6   37.4   39.2   50.1 
      9   15.7   14.0   13.8   21.8   20.2   29.8   18.2   46.4   34.1   38.1   64.1   81.5   24.5   33.9   57.9   39.3   41.0   52.3 
     10   16.4   14.6   14.3   22.6   20.4   30.8   19.1   49.5   36.0   40.3   67.9   88.8   25.8   35.9   61.5   41.9   43.4   55.6 
     11   18.3   16.6   15.9   24.8   21.3   33.6   21.6   57.9   41.4   46.7   79.2  112.6   30.4   42.2   72.4   49.0   50.9   65.2 
     12   17.4   15.7   15.2   24.0   20.9   32.3   20.5   54.5   39.1   43.9   74.3  102.2   28.5   39.6   67.7   45.9   47.7   61.0 
     13   21.5   19.9   18.6   28.7   22.9   38.1   26.0   73.7   50.8   57.8   99.3  160.0   38.5   53.0   91.5   62.0   64.7   82.4 
     14   14.7   13.0   13.0   20.4   19.9   28.0   16.9   42.2   31.6   34.9   58.3   70.3   22.0   30.3   52.5   35.3   37.1   47.2 
